1.58081e+14 39.2 3.04729e-19
1.58081e+14 41.21 3.50588e-19
1.58081e+14 43.22 4.09844e-19
1.58081e+14 45.23 4.87995e-19
1.58081e+14 47.24 5.93767e-19
1.58081e+14 49.25 7.41636e-19
1.58081e+14 51.26 9.56966e-19
1.58081e+14 53.27 1.28735e-18
1.58081e+14 55.28 1.83007e-18
1.58081e+14 57.29 2.80664e-18
1.58081e+14 59.3 4.79213e-18
1.58081e+14 61.31 9.45888e-18
1.58081e+14 63.32 2.0199e-17
1.58081e+14 65.33 2.37877e-17
1.58081e+14 67.34 1.17287e-17
1.58081e+14 69.35 5.52252e-18
1.58081e+14 71.36 3.01796e-18
1.58081e+14 73.37 1.85903e-18
1.58081e+14 75.38 1.24598e-18
1.58081e+14 77.39 8.87206e-19
1.58081e+14 79.4 6.60787e-19
1.58081e+14 81.41 5.09431e-19
1.58081e+14 83.42 4.0359e-19
1.58081e+14 85.43 3.26857e-19
1.58081e+14 87.44 2.69561e-19
1.58081e+14 89.45 2.25716e-19
1.58081e+14 91.46 1.9146e-19
1.58081e+14 93.47 1.64219e-19
1.58081e+14 95.48 1.42221e-19
1.58081e+14 97.49 1.24219e-19
1.58081e+14 99.5 1.09312e-19
1.58081e+14 101.51 9.68379e-20
1.58081e+14 103.52 8.63025e-20
1.58081e+14 105.53 7.73293e-20
1.58081e+14 107.54 6.96287e-20
1.58081e+14 109.55 6.29747e-20
1.58081e+14 111.56 5.71888e-20
1.58081e+14 113.57 5.21288e-20
1.58081e+14 115.58 4.76803e-20
1.58081e+14 117.59 4.37502e-20
1.58081e+14 119.6 4.02626e-20
1.58081e+14 121.61 3.71547e-20
1.58081e+14 123.62 3.43743e-20
1.58081e+14 125.63 3.18778e-20
1.58081e+14 127.64 2.96288e-20
1.58081e+14 129.65 2.75961e-20
1.58081e+14 131.66 2.57535e-20
1.58081e+14 133.67 2.40785e-20
1.58081e+14 135.68 2.25519e-20
1.58081e+14 137.69 2.1157e-20
1.58081e+14 139.7 1.98793e-20
1.58081e+14 141.71 1.87065e-20
1.58081e+14 143.72 1.76277e-20
1.58081e+14 145.73 1.66332e-20
1.58081e+14 147.74 1.57148e-20
1.58081e+14 149.75 1.4865e-20
1.58081e+14 151.76 1.40774e-20
1.58081e+14 153.77 1.33461e-20
1.58081e+14 155.78 1.26661e-20
1.58081e+14 157.79 1.20329e-20
1.58081e+14 159.8 1.14422e-20
1.58081e+14 161.81 1.08905e-20
1.58081e+14 163.82 1.03746e-20
1.58081e+14 165.83 9.89139e-21
1.58081e+14 167.84 9.43835e-21
1.58081e+14 169.85 9.01305e-21
1.58081e+14 171.86 8.61333e-21
1.58081e+14 173.87 8.23724e-21
1.58081e+14 175.88 7.883e-21
1.58081e+14 177.89 7.549e-21
1.58081e+14 179.9 7.23377e-21
1.58081e+14 181.91 6.93596e-21
1.58081e+14 183.92 6.65435e-21
1.58081e+14 185.93 6.38782e-21
1.58081e+14 187.94 6.13534e-21
1.58081e+14 189.95 5.89597e-21
1.58081e+14 191.96 5.66884e-21
1.58081e+14 193.97 5.45316e-21
1.58081e+14 195.98 5.24819e-21
1.58081e+14 197.99 5.05325e-21
1.58081e+14 200 4.86773e-21
1.58485e+14 1.01 3.18809e-22
1.58485e+14 3.02 9.5115e-22
1.58485e+14 5.03 9.33343e-21
1.58485e+14 7.04 7.21748e-20
1.58485e+14 9.05 1.06915e-18
1.58485e+14 11.06 1.57068e-18
1.58485e+14 13.07 4.35829e-19
1.58485e+14 15.08 2.59449e-19
1.58485e+14 17.09 2.01224e-19
1.58485e+14 19.1 1.76578e-19
1.58485e+14 21.11 1.65986e-19
1.58485e+14 23.12 1.62895e-19
1.58485e+14 25.13 1.6464e-19
1.58485e+14 27.14 1.70058e-19
1.58485e+14 29.15 1.78691e-19
1.58485e+14 31.16 1.90485e-19
1.58485e+14 33.17 2.05678e-19
1.58485e+14 35.18 2.24771e-19
1.58485e+14 37.19 2.4856e-19
1.58485e+14 39.2 2.78218e-19
1.58485e+14 41.21 3.15443e-19
1.58485e+14 43.22 3.62711e-19
1.58485e+14 45.23 4.23697e-19
1.58485e+14 47.24 5.04012e-19
1.58485e+14 49.25 6.1254e-19
1.58485e+14 51.26 7.63973e-19
1.58485e+14 53.27 9.83981e-19
1.58485e+14 55.28 1.32053e-18
1.58485e+14 57.29 1.87116e-18
1.58485e+14 59.3 2.85646e-18
1.58485e+14 61.31 4.84399e-18
1.58485e+14 63.32 9.47027e-18
1.58485e+14 65.33 2.01825e-17
1.58485e+14 67.34 2.48496e-17
1.58485e+14 69.35 1.25696e-17
1.58485e+14 71.36 5.90567e-18
1.58485e+14 73.37 3.21178e-18
1.58485e+14 75.38 1.97084e-18
1.58485e+14 77.39 1.31718e-18
1.58485e+14 79.4 9.3591e-19
1.58485e+14 81.41 6.95928e-19
1.58485e+14 83.42 5.35837e-19
1.58485e+14 85.43 4.24074e-19
1.58485e+14 87.44 3.4316e-19
1.58485e+14 89.45 2.82809e-19
1.58485e+14 91.46 2.36671e-19
1.58485e+14 93.47 2.00654e-19
1.58485e+14 95.48 1.72032e-19
1.58485e+14 97.49 1.48934e-19
1.58485e+14 99.5 1.30041e-19
1.58485e+14 101.51 1.14403e-19
1.58485e+14 103.52 1.01324e-19
1.58485e+14 105.53 9.02815e-20
1.58485e+14 107.54 8.08796e-20
1.58485e+14 109.55 7.28134e-20
1.58485e+14 111.56 6.58454e-20
1.58485e+14 113.57 5.97879e-20
1.58485e+14 115.58 5.44916e-20
1.58485e+14 117.59 4.98363e-20
1.58485e+14 119.6 4.57243e-20
1.58485e+14 121.61 4.20759e-20
1.58485e+14 123.62 3.8825e-20
1.58485e+14 125.63 3.59172e-20
1.58485e+14 127.64 3.33067e-20
1.58485e+14 129.65 3.09551e-20
1.58485e+14 131.66 2.883e-20
1.58485e+14 133.67 2.69039e-20
1.58485e+14 135.68 2.51531e-20
1.58485e+14 137.69 2.35574e-20
1.58485e+14 139.7 2.20995e-20
1.58485e+14 141.71 2.07644e-20
1.58485e+14 143.72 1.95388e-20
1.58485e+14 145.73 1.84115e-20
1.58485e+14 147.74 1.73724e-20
1.58485e+14 149.75 1.64127e-20
1.58485e+14 151.76 1.55249e-20
1.58485e+14 153.77 1.4702e-20
1.58485e+14 155.78 1.3938e-20
1.58485e+14 157.79 1.32277e-20
1.58485e+14 159.8 1.25661e-20
1.58485e+14 161.81 1.1949e-20
1.58485e+14 163.82 1.13727e-20
1.58485e+14 165.83 1.08338e-20
1.58485e+14 167.84 1.0329e-20
1.58485e+14 169.85 9.85578e-21
1.58485e+14 171.86 9.41152e-21
1.58485e+14 173.87 8.99399e-21
1.58485e+14 175.88 8.60113e-21
1.58485e+14 177.89 8.23111e-21
1.58485e+14 179.9 7.88223e-21
1.58485e+14 181.91 7.55295e-21
1.58485e+14 183.92 7.24187e-21
1.58485e+14 185.93 6.94771e-21
1.58485e+14 187.94 6.6693e-21
1.58485e+14 189.95 6.40558e-21
1.58485e+14 191.96 6.15554e-21
1.58485e+14 193.97 5.91829e-21
1.58485e+14 195.98 5.69299e-21
1.58485e+14 197.99 5.47889e-21
1.58485e+14 200 5.27526e-21
1.58889e+14 1.01 2.80837e-22
1.58889e+14 3.02 7.64651e-22
1.58889e+14 5.03 7.03773e-21
1.58889e+14 7.04 4.75558e-20
1.58889e+14 9.05 4.70334e-19
1.58889e+14 11.06 3.31381e-18
1.58889e+14 13.07 6.15945e-19
1.58889e+14 15.08 3.12228e-19
1.58889e+14 17.09 2.25205e-19
1.58889e+14 19.1 1.89545e-19
1.58889e+14 21.11 1.73295e-19
1.58889e+14 23.12 1.66628e-19
1.58889e+14 25.13 1.65703e-19
1.58889e+14 27.14 1.68825e-19
1.58889e+14 29.15 1.75243e-19
1.58889e+14 31.16 1.84698e-19
1.58889e+14 33.17 1.97246e-19
1.58889e+14 35.18 2.13193e-19
1.58889e+14 37.19 2.33089e-19
1.58889e+14 39.2 2.57775e-19
1.58889e+14 41.21 2.88467e-19
1.58889e+14 43.22 3.26913e-19
1.58889e+14 45.23 3.75651e-19
1.58889e+14 47.24 4.38435e-19
1.58889e+14 49.25 5.20987e-19
1.58889e+14 51.26 6.32337e-19
1.58889e+14 53.27 7.87375e-19
1.58889e+14 55.28 1.01202e-18
1.58889e+14 57.29 1.3545e-18
1.58889e+14 59.3 1.91228e-18
1.58889e+14 61.31 2.90406e-18
1.58889e+14 63.32 4.88683e-18
1.58889e+14 65.33 9.4503e-18
1.58889e+14 67.34 2.00643e-17
1.58889e+14 69.35 2.59257e-17
1.58889e+14 71.36 1.35451e-17
1.58889e+14 73.37 6.35426e-18
1.58889e+14 75.38 3.43708e-18
1.58889e+14 77.39 2.09981e-18
1.58889e+14 79.4 1.39877e-18
1.58889e+14 81.41 9.91444e-19
1.58889e+14 83.42 7.35828e-19
1.58889e+14 85.43 5.65716e-19
1.58889e+14 87.44 4.47186e-19
1.58889e+14 89.45 3.61506e-19
1.58889e+14 91.46 2.97687e-19
1.58889e+14 93.47 2.4895e-19
1.58889e+14 95.48 2.10941e-19
1.58889e+14 97.49 1.80761e-19
1.58889e+14 99.5 1.56422e-19
1.58889e+14 101.51 1.36528e-19
1.58889e+14 103.52 1.2007e-19
1.58889e+14 105.53 1.06312e-19
1.58889e+14 107.54 9.4701e-20
1.58889e+14 109.55 8.48191e-20
1.58889e+14 111.56 7.63442e-20
1.58889e+14 113.57 6.90254e-20
1.58889e+14 115.58 6.26649e-20
1.58889e+14 117.59 5.71052e-20
1.58889e+14 119.6 5.22194e-20
1.58889e+14 121.61 4.79049e-20
1.58889e+14 123.62 4.40774e-20
1.58889e+14 125.63 4.06678e-20
1.58889e+14 127.64 3.76184e-20
1.58889e+14 129.65 3.48813e-20
1.58889e+14 131.66 3.2416e-20
1.58889e+14 133.67 3.01884e-20
1.58889e+14 135.68 2.81696e-20
1.58889e+14 137.69 2.63348e-20
1.58889e+14 139.7 2.46627e-20
1.58889e+14 141.71 2.31352e-20
1.58889e+14 143.72 2.17364e-20
1.58889e+14 145.73 2.04525e-20
1.58889e+14 147.74 1.92716e-20
1.58889e+14 149.75 1.81832e-20
1.58889e+14 151.76 1.71781e-20
1.58889e+14 153.77 1.62482e-20
1.58889e+14 155.78 1.53864e-20
1.58889e+14 157.79 1.45864e-20
1.58889e+14 159.8 1.38425e-20
1.58889e+14 161.81 1.31498e-20
1.58889e+14 163.82 1.25037e-20
1.58889e+14 165.83 1.19003e-20
1.58889e+14 167.84 1.1336e-20
1.58889e+14 169.85 1.08075e-20
1.58889e+14 171.86 1.0312e-20
1.58889e+14 173.87 9.84693e-21
1.58889e+14 175.88 9.40982e-21
1.58889e+14 177.89 8.99855e-21
1.58889e+14 179.9 8.61119e-21
1.58889e+14 181.91 8.24596e-21
1.58889e+14 183.92 7.90126e-21
1.58889e+14 185.93 7.57563e-21
1.58889e+14 187.94 7.2677e-21
1.58889e+14 189.95 6.97627e-21
1.58889e+14 191.96 6.70021e-21
1.58889e+14 193.97 6.43848e-21
1.58889e+14 195.98 6.19014e-21
1.58889e+14 197.99 5.95432e-21
1.58889e+14 200 5.7302e-21
1.59293e+14 1.01 2.48476e-22
1.59293e+14 3.02 6.21949e-22
1.59293e+14 5.03 5.41768e-21
1.59293e+14 7.04 3.28979e-20
1.59293e+14 9.05 2.44416e-19
1.59293e+14 11.06 4.11089e-18
1.59293e+14 13.07 9.74381e-19
1.59293e+14 15.08 3.94369e-19
1.59293e+14 17.09 2.59372e-19
1.59293e+14 19.1 2.0766e-19
1.59293e+14 21.11 1.83892e-19
1.59293e+14 23.12 1.7284e-19
1.59293e+14 25.13 1.68885e-19
1.59293e+14 27.14 1.69593e-19
1.59293e+14 29.15 1.73837e-19
1.59293e+14 31.16 1.81128e-19
1.59293e+14 33.17 1.91345e-19
1.59293e+14 35.18 2.04625e-19
1.59293e+14 37.19 2.21325e-19
1.59293e+14 39.2 2.42041e-19
1.59293e+14 41.21 2.6765e-19
1.59293e+14 43.22 2.9941e-19
1.59293e+14 45.23 3.39117e-19
1.59293e+14 47.24 3.89368e-19
1.59293e+14 49.25 4.53994e-19
1.59293e+14 51.26 5.38817e-19
1.59293e+14 53.27 6.52996e-19
1.59293e+14 55.28 8.11588e-19
1.59293e+14 57.29 1.04069e-18
1.59293e+14 59.3 1.38859e-18
1.59293e+14 61.31 1.95225e-18
1.59293e+14 63.32 2.94728e-18
1.59293e+14 65.33 4.91643e-18
1.59293e+14 67.34 9.39036e-18
1.59293e+14 69.35 1.98247e-17
1.59293e+14 71.36 2.69889e-17
1.59293e+14 73.37 1.46908e-17
1.59293e+14 75.38 6.8872e-18
1.59293e+14 77.39 3.70239e-18
1.59293e+14 79.4 2.25024e-18
1.59293e+14 81.41 1.4932e-18
1.59293e+14 83.42 1.05531e-18
1.59293e+14 85.43 7.81478e-19
1.59293e+14 87.44 5.99756e-19
1.59293e+14 89.45 4.73423e-19
1.59293e+14 91.46 3.82272e-19
1.59293e+14 93.47 3.14482e-19
1.59293e+14 95.48 2.62781e-19
1.59293e+14 97.49 2.22505e-19
1.59293e+14 99.5 1.90556e-19
1.59293e+14 101.51 1.64812e-19
1.59293e+14 103.52 1.43784e-19
1.59293e+14 105.53 1.26401e-19
1.59293e+14 107.54 1.11877e-19
1.59293e+14 109.55 9.96264e-20
1.59293e+14 111.56 8.92049e-20
1.59293e+14 113.57 8.02711e-20
1.59293e+14 115.58 7.2559e-20
1.59293e+14 117.59 6.5859e-20
1.59293e+14 119.6 6.00044e-20
1.59293e+14 121.61 5.4861e-20
1.59293e+14 123.62 5.03201e-20
1.59293e+14 125.63 4.62929e-20
1.59293e+14 127.64 4.27061e-20
1.59293e+14 129.65 3.9499e-20
1.59293e+14 131.66 3.66208e-20
1.59293e+14 133.67 3.40289e-20
1.59293e+14 135.68 3.16873e-20
1.59293e+14 137.69 2.95655e-20
1.59293e+14 139.7 2.76374e-20
1.59293e+14 141.71 2.58806e-20
1.59293e+14 143.72 2.42758e-20
1.59293e+14 145.73 2.28063e-20
1.59293e+14 147.74 2.14578e-20
1.59293e+14 149.75 2.02175e-20
1.59293e+14 151.76 1.90745e-20
1.59293e+14 153.77 1.80191e-20
1.59293e+14 155.78 1.70428e-20
1.59293e+14 157.79 1.6138e-20
1.59293e+14 159.8 1.52981e-20
1.59293e+14 161.81 1.45172e-20
1.59293e+14 163.82 1.379e-20
1.59293e+14 165.83 1.31119e-20
1.59293e+14 167.84 1.24786e-20
1.59293e+14 169.85 1.18863e-20
1.59293e+14 171.86 1.13317e-20
1.59293e+14 173.87 1.08118e-20
1.59293e+14 175.88 1.03237e-20
1.59293e+14 177.89 9.86501e-21
1.59293e+14 179.9 9.43346e-21
1.59293e+14 181.91 9.02702e-21
1.59293e+14 183.92 8.64381e-21
1.59293e+14 185.93 8.28215e-21
1.59293e+14 187.94 7.9405e-21
1.59293e+14 189.95 7.61745e-21
1.59293e+14 191.96 7.31171e-21
1.59293e+14 193.97 7.02209e-21
1.59293e+14 195.98 6.74752e-21
1.59293e+14 197.99 6.487e-21
1.59293e+14 200 6.23962e-21
1.59697e+14 1.01 2.20741e-22
1.59697e+14 3.02 5.1121e-22
1.59697e+14 5.03 4.24501e-21
1.59697e+14 7.04 2.36348e-20
1.59697e+14 9.05 1.43002e-19
1.59697e+14 11.06 1.82555e-18
1.59697e+14 13.07 1.80764e-18
1.59697e+14 15.08 5.30819e-19
1.59697e+14 17.09 3.09204e-19
1.59697e+14 19.1 2.32851e-19
1.59697e+14 21.11 1.98638e-19
1.59697e+14 23.12 1.81955e-19
1.59697e+14 25.13 1.74386e-19
1.59697e+14 27.14 1.72417e-19
1.59697e+14 29.15 1.74416e-19
1.59697e+14 31.16 1.7961e-19
1.59697e+14 33.17 1.87689e-19
1.59697e+14 35.18 1.98627e-19
1.59697e+14 37.19 2.12623e-19
1.59697e+14 39.2 2.3008e-19
1.59697e+14 41.21 2.51629e-19
1.59697e+14 43.22 2.78183e-19
1.59697e+14 45.23 3.11037e-19
1.59697e+14 47.24 3.52033e-19
1.59697e+14 49.25 4.03823e-19
1.59697e+14 51.26 4.70307e-19
1.59697e+14 53.27 5.57394e-19
1.59697e+14 55.28 6.7435e-19
1.59697e+14 57.29 8.36348e-19
1.59697e+14 59.3 1.06956e-18
1.59697e+14 61.31 1.42212e-18
1.59697e+14 63.32 1.98993e-18
1.59697e+14 65.33 2.98413e-18
1.59697e+14 67.34 4.92914e-18
1.59697e+14 69.35 9.28383e-18
1.59697e+14 71.36 1.94475e-17
1.59697e+14 73.37 2.79891e-17
1.59697e+14 75.38 1.60469e-17
1.59697e+14 77.39 7.52888e-18
1.59697e+14 79.4 4.01867e-18
1.59697e+14 81.41 2.42759e-18
1.59697e+14 83.42 1.6035e-18
1.59697e+14 85.43 1.12935e-18
1.59697e+14 87.44 8.34093e-19
1.59697e+14 89.45 6.38798e-19
1.59697e+14 91.46 5.03392e-19
1.59697e+14 93.47 4.05909e-19
1.59697e+14 95.48 3.33543e-19
1.59697e+14 97.49 2.78437e-19
1.59697e+14 99.5 2.35564e-19
1.59697e+14 101.51 2.01594e-19
1.59697e+14 103.52 1.7425e-19
1.59697e+14 105.53 1.51934e-19
1.59697e+14 107.54 1.335e-19
1.59697e+14 109.55 1.18109e-19
1.59697e+14 111.56 1.05135e-19
1.59697e+14 113.57 9.41045e-20
1.59697e+14 115.58 8.46532e-20
1.59697e+14 117.59 7.64981e-20
1.59697e+14 119.6 6.94162e-20
1.59697e+14 121.61 6.32303e-20
1.59697e+14 123.62 5.77977e-20
1.59697e+14 125.63 5.30031e-20
1.59697e+14 127.64 4.87522e-20
1.59697e+14 129.65 4.49671e-20
1.59697e+14 131.66 4.15835e-20
1.59697e+14 133.67 3.85477e-20
1.59697e+14 135.68 3.58145e-20
1.59697e+14 137.69 3.33458e-20
1.59697e+14 139.7 3.11092e-20
1.59697e+14 141.71 2.90771e-20
1.59697e+14 143.72 2.72258e-20
1.59697e+14 145.73 2.5535e-20
1.59697e+14 147.74 2.39871e-20
1.59697e+14 149.75 2.25667e-20
1.59697e+14 151.76 2.12605e-20
1.59697e+14 153.77 2.00569e-20
1.59697e+14 155.78 1.89456e-20
1.59697e+14 157.79 1.79177e-20
1.59697e+14 159.8 1.69653e-20
1.59697e+14 161.81 1.60812e-20
1.59697e+14 163.82 1.52593e-20
1.59697e+14 165.83 1.4494e-20
1.59697e+14 167.84 1.37804e-20
1.59697e+14 169.85 1.3114e-20
1.59697e+14 171.86 1.24908e-20
1.59697e+14 173.87 1.19073e-20
1.59697e+14 175.88 1.13603e-20
1.59697e+14 177.89 1.08469e-20
1.59697e+14 179.9 1.03644e-20
1.59697e+14 181.91 9.91045e-21
1.59697e+14 183.92 9.48295e-21
1.59697e+14 185.93 9.07991e-21
1.59697e+14 187.94 8.69956e-21
1.59697e+14 189.95 8.34026e-21
1.59697e+14 191.96 8.00053e-21
1.59697e+14 193.97 7.67902e-21
1.59697e+14 195.98 7.37448e-21
1.59697e+14 197.99 7.08578e-21
1.59697e+14 200 6.81185e-21
1.60101e+14 1.01 1.96848e-22
1.60101e+14 3.02 4.24181e-22
1.60101e+14 5.03 3.37752e-21
1.60101e+14 7.04 1.75011e-20
1.60101e+14 9.05 9.08643e-20
1.60101e+14 11.06 7.63338e-19
1.60101e+14 13.07 3.84254e-18
1.60101e+14 15.08 7.79877e-19
1.60101e+14 17.09 3.84796e-19
1.60101e+14 19.1 2.6828e-19
1.60101e+14 21.11 2.18873e-19
1.60101e+14 23.12 1.94639e-19
1.60101e+14 25.13 1.82556e-19
1.60101e+14 27.14 1.77467e-19
1.60101e+14 29.15 1.77024e-19
1.60101e+14 31.16 1.80084e-19
1.60101e+14 33.17 1.86111e-19
1.60101e+14 35.18 1.94915e-19
1.60101e+14 37.19 2.06546e-19
1.60101e+14 39.2 2.2125e-19
1.60101e+14 41.21 2.39467e-19
1.60101e+14 43.22 2.61859e-19
1.60101e+14 45.23 2.89373e-19
1.60101e+14 47.24 3.23338e-19
1.60101e+14 49.25 3.65638e-19
1.60101e+14 51.26 4.18972e-19
1.60101e+14 53.27 4.87301e-19
1.60101e+14 55.28 5.76605e-19
1.60101e+14 57.29 6.96224e-19
1.60101e+14 59.3 8.61384e-19
1.60101e+14 61.31 1.09821e-18
1.60101e+14 63.32 1.45441e-18
1.60101e+14 65.33 2.02424e-18
1.60101e+14 67.34 3.01279e-18
1.60101e+14 69.35 4.92196e-18
1.60101e+14 71.36 9.12639e-18
1.60101e+14 73.37 1.8922e-17
1.60101e+14 75.38 2.88479e-17
1.60101e+14 77.39 1.76576e-17
1.60101e+14 79.4 8.31111e-18
1.60101e+14 81.41 4.40026e-18
1.60101e+14 83.42 2.6389e-18
1.60101e+14 85.43 1.73355e-18
1.60101e+14 87.44 1.21592e-18
1.60101e+14 89.45 8.95188e-19
1.60101e+14 91.46 6.8388e-19
1.60101e+14 93.47 5.37837e-19
1.60101e+14 95.48 4.32971e-19
1.60101e+14 97.49 3.55291e-19
1.60101e+14 99.5 2.96247e-19
1.60101e+14 101.51 2.50383e-19
1.60101e+14 103.52 2.14092e-19
1.60101e+14 105.53 1.84913e-19
1.60101e+14 107.54 1.61125e-19
1.60101e+14 109.55 1.41493e-19
1.60101e+14 111.56 1.25115e-19
1.60101e+14 113.57 1.11319e-19
1.60101e+14 115.58 9.95975e-20
1.60101e+14 117.59 8.95602e-20
1.60101e+14 119.6 8.09041e-20
1.60101e+14 121.61 7.3391e-20
1.60101e+14 123.62 6.68313e-20
1.60101e+14 125.63 6.1073e-20
1.60101e+14 127.64 5.59928e-20
1.60101e+14 129.65 5.14902e-20
1.60101e+14 131.66 4.74825e-20
1.60101e+14 133.67 4.3901e-20
1.60101e+14 135.68 4.06884e-20
1.60101e+14 137.69 3.77969e-20
1.60101e+14 139.7 3.51858e-20
1.60101e+14 141.71 3.28208e-20
1.60101e+14 143.72 3.06725e-20
1.60101e+14 145.73 2.87158e-20
1.60101e+14 147.74 2.6929e-20
1.60101e+14 149.75 2.52934e-20
1.60101e+14 151.76 2.37929e-20
1.60101e+14 153.77 2.24133e-20
1.60101e+14 155.78 2.11422e-20
1.60101e+14 157.79 1.99688e-20
1.60101e+14 159.8 1.88836e-20
1.60101e+14 161.81 1.78781e-20
1.60101e+14 163.82 1.6945e-20
1.60101e+14 165.83 1.60775e-20
1.60101e+14 167.84 1.52699e-20
1.60101e+14 169.85 1.45169e-20
1.60101e+14 171.86 1.38138e-20
1.60101e+14 173.87 1.31564e-20
1.60101e+14 175.88 1.25409e-20
1.60101e+14 177.89 1.19639e-20
1.60101e+14 179.9 1.14223e-20
1.60101e+14 181.91 1.09135e-20
1.60101e+14 183.92 1.04348e-20
1.60101e+14 185.93 9.98401e-21
1.60101e+14 187.94 9.55904e-21
1.60101e+14 189.95 9.15802e-21
1.60101e+14 191.96 8.77922e-21
1.60101e+14 193.97 8.42108e-21
1.60101e+14 195.98 8.08216e-21
1.60101e+14 197.99 7.76115e-21
1.60101e+14 200 7.45684e-21
1.60505e+14 1.01 1.76162e-22
1.60505e+14 3.02 3.55002e-22
1.60505e+14 5.03 2.72359e-21
1.60505e+14 7.04 1.32843e-20
1.60505e+14 9.05 6.12888e-20
1.60505e+14 11.06 3.79828e-19
1.60505e+14 13.07 4.78509e-18
1.60505e+14 15.08 1.29893e-18
1.60505e+14 17.09 5.06301e-19
1.60505e+14 19.1 3.19359e-19
1.60505e+14 21.11 2.46722e-19
1.60505e+14 23.12 2.11921e-19
1.60505e+14 25.13 1.9395e-19
1.60505e+14 27.14 1.85051e-19
1.60505e+14 29.15 1.81814e-19
1.60505e+14 31.16 1.82589e-19
1.60505e+14 33.17 1.86552e-19
1.60505e+14 35.18 1.93325e-19
1.60505e+14 37.19 2.0281e-19
1.60505e+14 39.2 2.15112e-19
1.60505e+14 41.21 2.30517e-19
1.60505e+14 43.22 2.49496e-19
1.60505e+14 45.23 2.72739e-19
1.60505e+14 47.24 3.01221e-19
1.60505e+14 49.25 3.36305e-19
1.60505e+14 51.26 3.79907e-19
1.60505e+14 53.27 4.3477e-19
1.60505e+14 55.28 5.04903e-19
1.60505e+14 57.29 5.96333e-19
1.60505e+14 59.3 7.18438e-19
1.60505e+14 61.31 8.86423e-19
1.60505e+14 63.32 1.12622e-18
1.60505e+14 65.33 1.48483e-18
1.60505e+14 67.34 2.05416e-18
1.60505e+14 69.35 3.0317e-18
1.60505e+14 71.36 4.89272e-18
1.60505e+14 73.37 8.91633e-18
1.60505e+14 75.38 1.82452e-17
1.60505e+14 77.39 2.94582e-17
1.60505e+14 79.4 1.95651e-17
1.60505e+14 81.41 9.27591e-18
1.60505e+14 83.42 4.86629e-18
1.60505e+14 85.43 2.89342e-18
1.60505e+14 87.44 1.88835e-18
1.60505e+14 89.45 1.318e-18
1.60505e+14 91.46 9.66678e-19
1.60505e+14 93.47 7.36304e-19
1.60505e+14 95.48 5.77685e-19
1.60505e+14 97.49 4.64139e-19
1.60505e+14 99.5 3.80246e-19
1.60505e+14 101.51 3.16618e-19
1.60505e+14 103.52 2.67284e-19
1.60505e+14 105.53 2.28309e-19
1.60505e+14 107.54 1.97016e-19
1.60505e+14 109.55 1.71536e-19
1.60505e+14 111.56 1.5053e-19
1.60505e+14 113.57 1.33023e-19
1.60505e+14 115.58 1.18288e-19
1.60505e+14 117.59 1.05779e-19
1.60505e+14 119.6 9.50753e-20
1.60505e+14 121.61 8.58502e-20
1.60505e+14 123.62 7.78479e-20
1.60505e+14 125.63 7.08648e-20
1.60505e+14 127.64 6.47379e-20
1.60505e+14 129.65 5.93351e-20
1.60505e+14 131.66 5.45486e-20
1.60505e+14 133.67 5.02898e-20
1.60505e+14 135.68 4.64853e-20
1.60505e+14 137.69 4.30739e-20
1.60505e+14 139.7 4.00044e-20
1.60505e+14 141.71 3.72334e-20
1.60505e+14 143.72 3.47242e-20
1.60505e+14 145.73 3.24456e-20
1.60505e+14 147.74 3.03707e-20
1.60505e+14 149.75 2.84764e-20
1.60505e+14 151.76 2.67428e-20
1.60505e+14 153.77 2.51527e-20
1.60505e+14 155.78 2.3691e-20
1.60505e+14 157.79 2.23445e-20
1.60505e+14 159.8 2.11018e-20
1.60505e+14 161.81 1.99526e-20
1.60505e+14 163.82 1.8888e-20
1.60505e+14 165.83 1.79002e-20
1.60505e+14 167.84 1.6982e-20
1.60505e+14 169.85 1.61273e-20
1.60505e+14 171.86 1.53305e-20
1.60505e+14 173.87 1.45865e-20
1.60505e+14 175.88 1.3891e-20
1.60505e+14 177.89 1.32399e-20
1.60505e+14 179.9 1.26296e-20
1.60505e+14 181.91 1.20569e-20
1.60505e+14 183.92 1.15188e-20
1.60505e+14 185.93 1.10126e-20
1.60505e+14 187.94 1.0536e-20
1.60505e+14 189.95 1.00867e-20
1.60505e+14 191.96 9.66281e-21
1.60505e+14 193.97 9.2624e-21
1.60505e+14 195.98 8.88387e-21
1.60505e+14 197.99 8.52567e-21
1.60505e+14 200 8.18643e-21
1.60909e+14 1.01 1.58174e-22
1.60909e+14 3.02 2.99441e-22
1.60909e+14 5.03 2.22246e-21
1.60909e+14 7.04 1.02943e-20
1.60909e+14 9.05 4.32429e-20
1.60909e+14 11.06 2.16131e-19
1.60909e+14 13.07 2.14306e-18
1.60909e+14 15.08 2.56455e-18
1.60909e+14 17.09 7.18401e-19
1.60909e+14 19.1 3.95911e-19
1.60909e+14 21.11 2.85654e-19
1.60909e+14 23.12 2.35389e-19
1.60909e+14 25.13 2.09414e-19
1.60909e+14 27.14 1.95653e-19
1.60909e+14 29.15 1.89068e-19
1.60909e+14 31.16 1.87269e-19
1.60909e+14 33.17 1.89049e-19
1.60909e+14 35.18 1.93797e-19
1.60909e+14 37.19 2.01253e-19
1.60909e+14 39.2 2.11385e-19
