1.86531e+14 8.35302 6.42885e-22
1.86531e+14 8.72088 5.60729e-22
1.86531e+14 9.08874 4.91208e-22
1.86531e+14 9.45659 4.31937e-22
1.86531e+14 9.82445 3.81079e-22
1.86531e+14 10.1923 3.37195e-22
1.86531e+14 10.5602 2.99142e-22
1.86531e+14 10.928 2.66003e-22
1.86531e+14 11.2959 2.37032e-22
1.86531e+14 11.6637 2.11617e-22
1.86531e+14 12.0316 1.89255e-22
1.86531e+14 12.3995 1.69522e-22
1.86531e+14 12.7673 1.52067e-22
1.86531e+14 13.1352 1.36591e-22
1.86531e+14 13.503 1.22841e-22
1.86531e+14 13.8709 1.10601e-22
1.86531e+14 14.2388 9.96857e-23
1.86531e+14 14.6066 8.99366e-23
1.86531e+14 14.9745 8.12158e-23
1.86531e+14 15.3423 7.34038e-23
1.86531e+14 15.7102 6.6397e-23
1.86531e+14 16.0781 6.01048e-23
1.86531e+14 16.4459 5.44478e-23
1.86531e+14 16.8138 4.93567e-23
1.86531e+14 17.1816 4.47702e-23
1.86531e+14 17.5495 4.06346e-23
1.86531e+14 17.9173 3.69022e-23
1.86531e+14 18.2852 3.35309e-23
1.86531e+14 18.6531 3.04834e-23
1.88571e+14 0.634857 1.09478e-18
1.88571e+14 1.00674 2.96794e-18
1.88571e+14 1.37862 5.54196e-18
1.88571e+14 1.75051 7.20348e-18
1.88571e+14 2.12239 7.48538e-18
1.88571e+14 2.49427 3.96232e-18
1.88571e+14 2.86616 1.83645e-18
1.88571e+14 3.23804 1.00187e-17
1.88571e+14 3.60992 1.16888e-19
1.88571e+14 3.98181 3.12811e-20
1.88571e+14 4.35369 1.56242e-20
1.88571e+14 4.72557 9.77187e-21
1.88571e+14 5.09746 6.83135e-21
1.88571e+14 5.46934 5.09667e-21
1.88571e+14 5.84122 3.96588e-21
1.88571e+14 6.21311 3.17728e-21
1.88571e+14 6.58499 2.60016e-21
1.88571e+14 6.95687 2.16236e-21
1.88571e+14 7.32876 1.82098e-21
1.88571e+14 7.70064 1.54895e-21
1.88571e+14 8.07252 1.32839e-21
1.88571e+14 8.44441 1.147e-21
1.88571e+14 8.81629 9.9605e-22
1.88571e+14 9.18817 8.69197e-22
1.88571e+14 9.56006 7.61694e-22
1.88571e+14 9.93194 6.69933e-22
1.88571e+14 10.3038 5.91123e-22
1.88571e+14 10.6757 5.23069e-22
1.88571e+14 11.0476 4.64022e-22
1.88571e+14 11.4195 4.12577e-22
1.88571e+14 11.7914 3.67586e-22
1.88571e+14 12.1632 3.28108e-22
1.88571e+14 12.5351 2.93365e-22
1.88571e+14 12.907 2.62705e-22
1.88571e+14 13.2789 2.35583e-22
1.88571e+14 13.6508 2.11536e-22
1.88571e+14 14.0227 1.90173e-22
1.88571e+14 14.3945 1.71158e-22
1.88571e+14 14.7664 1.54204e-22
1.88571e+14 15.1383 1.39064e-22
1.88571e+14 15.5102 1.25524e-22
1.88571e+14 15.8821 1.13398e-22
1.88571e+14 16.254 1.02525e-22
1.88571e+14 16.6258 9.27632e-23
1.88571e+14 16.9977 8.39903e-23
1.88571e+14 17.3696 7.60977e-23
1.88571e+14 17.7415 6.899e-23
1.88571e+14 18.1134 6.25835e-23
1.88571e+14 18.4853 5.6804e-23
1.88571e+14 18.8571 5.15858e-23
1.90612e+14 0.641728 1.61287e-18
1.90612e+14 1.01764 1.24545e-18
1.90612e+14 1.39354 2.97888e-18
1.90612e+14 1.76945 4.33539e-18
1.90612e+14 2.14536 9.74185e-18
1.90612e+14 2.52127 6.32473e-18
1.90612e+14 2.89718 6.79199e-18
1.90612e+14 3.27308 3.18978e-18
1.90612e+14 3.64899 6.17446e-18
1.90612e+14 4.0249 1.8299e-19
1.90612e+14 4.40081 5.44871e-20
1.90612e+14 4.77672 2.79045e-20
1.90612e+14 5.15263 1.75888e-20
1.90612e+14 5.52853 1.23253e-20
1.90612e+14 5.90444 9.19862e-21
1.90612e+14 6.28035 7.15404e-21
1.90612e+14 6.65626 5.72648e-21
1.90612e+14 7.03217 4.68155e-21
1.90612e+14 7.40807 3.88918e-21
1.90612e+14 7.78398 3.27173e-21
1.90612e+14 8.15989 2.78014e-21
1.90612e+14 8.5358 2.3819e-21
1.90612e+14 8.91171 2.05469e-21
1.90612e+14 9.28761 1.78265e-21
1.90612e+14 9.66352 1.55425e-21
1.90612e+14 10.0394 1.36085e-21
1.90612e+14 10.4153 1.19592e-21
1.90612e+14 10.7912 1.05438e-21
1.90612e+14 11.1672 9.32263e-22
1.90612e+14 11.5431 8.26389e-22
1.90612e+14 11.919 7.34214e-22
1.90612e+14 12.2949 6.53664e-22
1.90612e+14 12.6708 5.83036e-22
1.90612e+14 13.0467 5.20921e-22
1.90612e+14 13.4226 4.66146e-22
1.90612e+14 13.7985 4.17723e-22
1.90612e+14 14.1744 3.74821e-22
1.90612e+14 14.5503 3.36731e-22
1.90612e+14 14.9262 3.02851e-22
1.90612e+14 15.3021 2.72663e-22
1.90612e+14 15.6781 2.45722e-22
1.90612e+14 16.054 2.21643e-22
1.90612e+14 16.4299 2.00094e-22
1.90612e+14 16.8058 1.80783e-22
1.90612e+14 17.1817 1.63458e-22
1.90612e+14 17.5576 1.47897e-22
1.90612e+14 17.9335 1.33907e-22
1.90612e+14 18.3094 1.21316e-22
1.90612e+14 18.6853 1.09974e-22
1.90612e+14 19.0612 9.97491e-23
1.92653e+14 0.648599 2.93835e-18
1.92653e+14 1.02853 4.70528e-18
1.92653e+14 1.40846 5.65185e-18
1.92653e+14 1.7884 5.24339e-18
1.92653e+14 2.16833 5.00989e-18
1.92653e+14 2.54826 8.29943e-18
1.92653e+14 2.9282 5.05416e-18
1.92653e+14 3.30813 1.10891e-17
1.92653e+14 3.68806 1.1315e-17
1.92653e+14 4.06799 8.20217e-18
1.92653e+14 4.44793 8.19136e-19
1.92653e+14 4.82786 1.717e-19
1.92653e+14 5.20779 7.74877e-20
1.92653e+14 5.58773 4.58645e-20
1.92653e+14 5.96766 3.09484e-20
1.92653e+14 6.34759 2.25204e-20
1.92653e+14 6.72752 1.71991e-20
1.92653e+14 7.10746 1.35792e-20
1.92653e+14 7.48739 1.09824e-20
1.92653e+14 7.86732 9.04473e-21
1.92653e+14 8.24725 7.55451e-21
1.92653e+14 8.62719 6.38089e-21
1.92653e+14 9.00712 5.43885e-21
1.92653e+14 9.38705 4.67088e-21
1.92653e+14 9.76699 4.03671e-21
1.92653e+14 10.1469 3.50738e-21
1.92653e+14 10.5269 3.0615e-21
1.92653e+14 10.9068 2.68299e-21
1.92653e+14 11.2867 2.35949e-21
1.92653e+14 11.6667 2.08139e-21
1.92653e+14 12.0466 1.84108e-21
1.92653e+14 12.4265 1.6325e-21
1.92653e+14 12.8064 1.45072e-21
1.92653e+14 13.1864 1.29174e-21
1.92653e+14 13.5663 1.15225e-21
1.92653e+14 13.9462 1.0295e-21
1.92653e+14 14.3262 9.21209e-22
1.92653e+14 14.7061 8.25443e-22
1.92653e+14 15.086 7.40571e-22
1.92653e+14 15.466 6.65205e-22
1.92653e+14 15.8459 5.98158e-22
1.92653e+14 16.2258 5.38413e-22
1.92653e+14 16.6058 4.85092e-22
1.92653e+14 16.9857 4.37437e-22
1.92653e+14 17.3656 3.94789e-22
1.92653e+14 17.7456 3.56575e-22
1.92653e+14 18.1255 3.22295e-22
1.92653e+14 18.5054 2.9151e-22
1.92653e+14 18.8854 2.63836e-22
1.92653e+14 19.2653 2.38936e-22
1.94694e+14 0.655469 4.74327e-18
1.94694e+14 1.03943 5.02249e-18
1.94694e+14 1.42338 6.08087e-18
1.94694e+14 1.80734 7.51469e-18
1.94694e+14 2.1913 7.38819e-18
1.94694e+14 2.57526 6.27914e-18
1.94694e+14 2.95921 7.51823e-18
1.94694e+14 3.34317 1.11417e-17
1.94694e+14 3.72713 1.19408e-17
1.94694e+14 4.11109 8.67291e-18
1.94694e+14 4.49504 1.15512e-17
1.94694e+14 4.879 7.54993e-18
1.94694e+14 5.26296 2.94109e-18
1.94694e+14 5.64692 7.18322e-19
1.94694e+14 6.03087 2.97514e-19
1.94694e+14 6.41483 1.65988e-19
1.94694e+14 6.79879 1.07672e-19
1.94694e+14 7.18275 7.61864e-20
1.94694e+14 7.5667 5.69791e-20
1.94694e+14 7.95066 4.42604e-20
1.94694e+14 8.33462 3.53327e-20
1.94694e+14 8.71858 2.87891e-20
1.94694e+14 9.10253 2.38317e-20
1.94694e+14 9.48649 1.9977e-20
1.94694e+14 9.87045 1.69167e-20
1.94694e+14 10.2544 1.44457e-20
1.94694e+14 10.6384 1.24221e-20
1.94694e+14 11.0223 1.07454e-20
1.94694e+14 11.4063 9.3423e-21
1.94694e+14 11.7902 8.15809e-21
1.94694e+14 12.1742 7.15127e-21
1.94694e+14 12.5582 6.28981e-21
1.94694e+14 12.9421 5.54862e-21
1.94694e+14 13.3261 4.90775e-21
1.94694e+14 13.71 4.35123e-21
1.94694e+14 14.094 3.86608e-21
1.94694e+14 14.4779 3.44168e-21
1.94694e+14 14.8619 3.06927e-21
1.94694e+14 15.2459 2.74156e-21
1.94694e+14 15.6298 2.45245e-21
1.94694e+14 16.0138 2.1968e-21
1.94694e+14 16.3977 1.97025e-21
1.94694e+14 16.7817 1.76912e-21
1.94694e+14 17.1656 1.59022e-21
1.94694e+14 17.5496 1.43083e-21
1.94694e+14 17.9336 1.28863e-21
1.94694e+14 18.3175 1.16156e-21
1.94694e+14 18.7015 1.04788e-21
1.94694e+14 19.0854 9.46046e-22
1.94694e+14 19.4694 8.54724e-22
1.96735e+14 0.66234 4.13606e-18
1.96735e+14 1.05032 5.9888e-18
1.96735e+14 1.4383 5.71308e-18
1.96735e+14 1.82629 5.79275e-18
1.96735e+14 2.21427 6.43644e-18
1.96735e+14 2.60225 7.30015e-18
1.96735e+14 2.99023 8.18748e-18
1.96735e+14 3.37822 8.96516e-18
1.96735e+14 3.7662 9.5777e-18
1.96735e+14 4.15418 1.01003e-17
1.96735e+14 4.54216 1.06378e-17
1.96735e+14 4.93014 1.10734e-17
1.96735e+14 5.31813 1.11053e-17
1.96735e+14 5.70611 1.06902e-17
1.96735e+14 6.09409 9.92845e-18
1.96735e+14 6.48207 8.59792e-18
1.96735e+14 6.87006 6.70288e-18
1.96735e+14 7.25804 4.60325e-18
1.96735e+14 7.64602 2.84059e-18
1.96735e+14 8.034 1.71385e-18
1.96735e+14 8.42198 1.08326e-18
1.96735e+14 8.80997 7.29757e-19
1.96735e+14 9.19795 5.19927e-19
1.96735e+14 9.58593 3.8708e-19
1.96735e+14 9.97391 2.98071e-19
1.96735e+14 10.3619 2.35595e-19
1.96735e+14 10.7499 1.90061e-19
1.96735e+14 11.1379 1.55847e-19
1.96735e+14 11.5258 1.2949e-19
1.96735e+14 11.9138 1.08765e-19
1.96735e+14 12.3018 9.21875e-20
1.96735e+14 12.6898 7.87346e-20
1.96735e+14 13.0778 6.76833e-20
1.96735e+14 13.4658 5.85095e-20
1.96735e+14 13.8537 5.08252e-20
1.96735e+14 14.2417 4.43378e-20
1.96735e+14 14.6297 3.88233e-20
1.96735e+14 15.0177 3.41075e-20
1.96735e+14 15.4057 3.00531e-20
1.96735e+14 15.7936 2.65508e-20
1.96735e+14 16.1816 2.35127e-20
1.96735e+14 16.5696 2.08671e-20
1.96735e+14 16.9576 1.85555e-20
1.96735e+14 17.3456 1.65295e-20
1.96735e+14 17.7336 1.47488e-20
1.96735e+14 18.1215 1.31797e-20
1.96735e+14 18.5095 1.17938e-20
1.96735e+14 18.8975 1.05671e-20
1.96735e+14 19.2855 9.47925e-21
1.96735e+14 19.6735 8.51271e-21
1.98776e+14 0.669211 8.37766e-19
1.98776e+14 1.06122 3.51014e-18
1.98776e+14 1.45322 9.02624e-19
1.98776e+14 1.84523 7.28208e-19
1.98776e+14 2.23724 7.75275e-19
1.98776e+14 2.62925 8.57158e-19
1.98776e+14 3.02125 9.4315e-19
1.98776e+14 3.41326 1.02445e-18
1.98776e+14 3.80527 1.09755e-18
1.98776e+14 4.19727 1.16078e-18
1.98776e+14 4.58928 1.21328e-18
1.98776e+14 4.98129 1.25468e-18
1.98776e+14 5.37329 1.28495e-18
1.98776e+14 5.7653 1.3043e-18
1.98776e+14 6.15731 1.31318e-18
1.98776e+14 6.54932 1.31221e-18
1.98776e+14 6.94132 1.30214e-18
1.98776e+14 7.33333 1.28383e-18
1.98776e+14 7.72534 1.25822e-18
1.98776e+14 8.11734 1.22629e-18
1.98776e+14 8.50935 1.18901e-18
1.98776e+14 8.90136 1.14736e-18
1.98776e+14 9.29336 1.10226e-18
1.98776e+14 9.68537 1.05459e-18
1.98776e+14 10.0774 1.00514e-18
1.98776e+14 10.4694 9.54662e-19
1.98776e+14 10.8614 9.03781e-19
1.98776e+14 11.2534 8.53063e-19
1.98776e+14 11.6454 8.02984e-19
1.98776e+14 12.0374 7.53942e-19
1.98776e+14 12.4294 7.0626e-19
1.98776e+14 12.8214 6.60193e-19
1.98776e+14 13.2134 6.15936e-19
1.98776e+14 13.6054 5.73628e-19
1.98776e+14 13.9974 5.33363e-19
1.98776e+14 14.3895 4.95192e-19
1.98776e+14 14.7815 4.59135e-19
1.98776e+14 15.1735 4.25182e-19
1.98776e+14 15.5655 3.93302e-19
1.98776e+14 15.9575 3.63444e-19
1.98776e+14 16.3495 3.35543e-19
1.98776e+14 16.7415 3.09525e-19
1.98776e+14 17.1335 2.85309e-19
1.98776e+14 17.5255 2.62807e-19
1.98776e+14 17.9175 2.41929e-19
1.98776e+14 18.3095 2.22584e-19
1.98776e+14 18.7015 2.04683e-19
1.98776e+14 19.0935 1.88134e-19
1.98776e+14 19.4855 1.72853e-19
1.98776e+14 19.8776 1.58753e-19
2.00816e+14 0.676082 4.30686e-20
2.00816e+14 1.07211 1.90914e-19
2.00816e+14 1.46814 1.08116e-18
2.00816e+14 1.86418 9.94958e-20
2.00816e+14 2.26021 6.42379e-20
2.00816e+14 2.65624 5.95826e-20
2.00816e+14 3.05227 5.98624e-20
2.00816e+14 3.4483 6.09309e-20
2.00816e+14 3.84433 6.16906e-20
2.00816e+14 4.24037 6.18129e-20
2.00816e+14 4.6364 6.12363e-20
2.00816e+14 5.03243 6.00088e-20
2.00816e+14 5.42846 5.82261e-20
2.00816e+14 5.82449 5.6e-20
2.00816e+14 6.22052 5.34429e-20
2.00816e+14 6.61656 5.06586e-20
2.00816e+14 7.01259 4.77381e-20
2.00816e+14 7.40862 4.4758e-20
2.00816e+14 7.80465 4.17801e-20
2.00816e+14 8.20068 3.88531e-20
2.00816e+14 8.59671 3.60138e-20
2.00816e+14 8.99275 3.32886e-20
2.00816e+14 9.38878 3.06958e-20
2.00816e+14 9.78481 2.82466e-20
2.00816e+14 10.1808 2.59469e-20
2.00816e+14 10.5769 2.37984e-20
2.00816e+14 10.9729 2.17995e-20
2.00816e+14 11.3689 1.99466e-20
2.00816e+14 11.765 1.8234e-20
2.00816e+14 12.161 1.66552e-20
2.00816e+14 12.557 1.52029e-20
2.00816e+14 12.9531 1.38693e-20
2.00816e+14 13.3491 1.26468e-20
2.00816e+14 13.7451 1.15274e-20
2.00816e+14 14.1412 1.05038e-20
2.00816e+14 14.5372 9.56848e-21
2.00816e+14 14.9332 8.71465e-21
2.00816e+14 15.3293 7.9357e-21
2.00816e+14 15.7253 7.22548e-21
2.00816e+14 16.1213 6.57824e-21
2.00816e+14 16.5173 5.98861e-21
2.00816e+14 16.9134 5.45165e-21
2.00816e+14 17.3094 4.96278e-21
2.00816e+14 17.7054 4.51779e-21
2.00816e+14 18.1015 4.11281e-21
2.00816e+14 18.4975 3.74429e-21
2.00816e+14 18.8935 3.40897e-21
2.00816e+14 19.2896 3.10388e-21
2.00816e+14 19.6856 2.82631e-21
2.00816e+14 20.0816 2.57377e-21
2.02857e+14 0.682952 1.39623e-20
2.02857e+14 1.08301 4.04361e-20
2.02857e+14 1.48307 6.86913e-19
2.02857e+14 1.88312 1.14081e-19
2.02857e+14 2.28318 3.39964e-20
2.02857e+14 2.68323 2.40563e-20
2.02857e+14 3.08329 2.12616e-20
2.02857e+14 3.48335 1.99957e-20
2.02857e+14 3.8834 1.90784e-20
2.02857e+14 4.28346 1.81852e-20
2.02857e+14 4.68352 1.72319e-20
2.02857e+14 5.08357 1.6214e-20
2.02857e+14 5.48363 1.5153e-20
2.02857e+14 5.88369 1.40759e-20
2.02857e+14 6.28374 1.30075e-20
2.02857e+14 6.6838 1.19678e-20
2.02857e+14 7.08385 1.09713e-20
2.02857e+14 7.48391 1.00279e-20
2.02857e+14 7.88397 9.14334e-21
2.02857e+14 8.28402 8.3204e-21
2.02857e+14 8.68408 7.55956e-21
2.02857e+14 9.08414 6.85962e-21
2.02857e+14 9.48419 6.2183e-21
2.02857e+14 9.88425 5.63257e-21
2.02857e+14 10.2843 5.09899e-21
2.02857e+14 10.6844 4.61392e-21
2.02857e+14 11.0844 4.17368e-21
2.02857e+14 11.4845 3.77465e-21
2.02857e+14 11.8845 3.41334e-21
2.02857e+14 12.2846 3.08644e-21
2.02857e+14 12.6846 2.79086e-21
2.02857e+14 13.0847 2.52371e-21
2.02857e+14 13.4848 2.28234e-21
2.02857e+14 13.8848 2.06431e-21
2.02857e+14 14.2849 1.86738e-21
2.02857e+14 14.6849 1.68953e-21
2.02857e+14 15.085 1.5289e-21
2.02857e+14 15.485 1.38383e-21
2.02857e+14 15.8851 1.25278e-21
2.02857e+14 16.2852 1.13439e-21
2.02857e+14 16.6852 1.02742e-21
2.02857e+14 17.0853 9.30749e-22
2.02857e+14 17.4853 8.43371e-22
2.02857e+14 17.8854 7.64374e-22
2.02857e+14 18.2854 6.92939e-22
2.02857e+14 18.6855 6.28327e-22
2.02857e+14 19.0855 5.69872e-22
2.02857e+14 19.4856 5.16975e-22
2.02857e+14 19.8857 4.69096e-22
2.02857e+14 20.2857 4.25747e-22
2.04898e+14 0.689823 7.16077e-21
2.04898e+14 1.0939 1.74734e-20
2.04898e+14 1.49799 8.89997e-20
2.04898e+14 1.90207 4.33091e-19
2.04898e+14 2.30615 3.41159e-20
2.04898e+14 2.71023 1.66696e-20
2.04898e+14 3.11431 1.23729e-20
2.04898e+14 3.51839 1.0525e-20
2.04898e+14 3.92247 9.38726e-21
2.04898e+14 4.32655 8.50662e-21
2.04898e+14 4.73063 7.74005e-21
2.04898e+14 5.13471 7.03984e-21
2.04898e+14 5.5388 6.39068e-21
2.04898e+14 5.94288 5.7883e-21
2.04898e+14 6.34696 5.23164e-21
2.04898e+14 6.75104 4.72003e-21
2.04898e+14 7.15512 4.2523e-21
2.04898e+14 7.5592 3.82667e-21
2.04898e+14 7.96328 3.44083e-21
2.04898e+14 8.36736 3.09213e-21
2.04898e+14 8.77144 2.77775e-21
2.04898e+14 9.17553 2.49485e-21
2.04898e+14 9.57961 2.24062e-21
2.04898e+14 9.98369 2.01239e-21
2.04898e+14 10.3878 1.80765e-21
2.04898e+14 10.7919 1.62407e-21
2.04898e+14 11.1959 1.4595e-21
2.04898e+14 11.6 1.31199e-21
2.04898e+14 12.0041 1.17977e-21
2.04898e+14 12.4082 1.06125e-21
2.04898e+14 12.8123 9.54977e-22
2.04898e+14 13.2163 8.59671e-22
2.04898e+14 13.6204 7.74172e-22
2.04898e+14 14.0245 6.97445e-22
2.04898e+14 14.4286 6.28565e-22
2.04898e+14 14.8327 5.66705e-22
2.04898e+14 15.2367 5.11129e-22
2.04898e+14 15.6408 4.61177e-22
2.04898e+14 16.0449 4.16262e-22
2.04898e+14 16.449 3.75859e-22
2.04898e+14 16.8531 3.395e-22
2.04898e+14 17.2571 3.06766e-22
2.04898e+14 17.6612 2.77284e-22
2.04898e+14 18.0653 2.5072e-22
2.04898e+14 18.4694 2.26775e-22
2.04898e+14 18.8735 2.05184e-22
2.04898e+14 19.2776 1.85706e-22
2.04898e+14 19.6816 1.68129e-22
2.04898e+14 20.0857 1.52261e-22
2.04898e+14 20.4898 1.37931e-22
2.06939e+14 0.696694 4.51652e-21
2.06939e+14 1.1048 9.98974e-21
2.06939e+14 1.51291 3.22891e-20
2.06939e+14 1.92101 1.48098e-18
2.06939e+14 2.32912 5.6316e-20
2.06939e+14 2.73722 1.64433e-20
2.06939e+14 3.14533 9.70814e-21
2.06939e+14 3.55343 7.25968e-21
2.06939e+14 3.96154 5.96524e-21
2.06939e+14 4.36965 5.10539e-21
2.06939e+14 4.77775 4.4517e-21
2.06939e+14 5.18586 3.91655e-21
2.06939e+14 5.59396 3.46122e-21
2.06939e+14 6.00207 3.06615e-21
2.06939e+14 6.41017 2.71999e-21
2.06939e+14 6.81828 2.41519e-21
2.06939e+14 7.22639 2.14613e-21
2.06939e+14 7.63449 1.90831e-21
2.06939e+14 8.0426 1.69794e-21
2.06939e+14 8.4507 1.51174e-21
2.06939e+14 8.85881 1.34684e-21
2.06939e+14 9.26692 1.20073e-21
2.06939e+14 9.67502 1.0712e-21
2.06939e+14 10.0831 9.56296e-22
2.06939e+14 10.4912 8.54298e-22
2.06939e+14 10.8993 7.63695e-22
2.06939e+14 11.3074 6.83158e-22
2.06939e+14 11.7156 6.11516e-22
2.06939e+14 12.1237 5.4774e-22
2.06939e+14 12.5318 4.90924e-22
2.06939e+14 12.9399 4.40272e-22
2.06939e+14 13.348 3.95081e-22
2.06939e+14 13.7561 3.54735e-22
2.06939e+14 14.1642 3.18688e-22
2.06939e+14 14.5723 2.8646e-22
2.06939e+14 14.9804 2.57628e-22
2.06939e+14 15.3885 2.31815e-22
2.06939e+14 15.7966 2.08692e-22
2.06939e+14 16.2047 1.87966e-22
2.06939e+14 16.6128 1.69375e-22
2.06939e+14 17.0209 1.52692e-22
2.06939e+14 17.429 1.37712e-22
2.06939e+14 17.8371 1.24253e-22
2.06939e+14 18.2452 1.12154e-22
2.06939e+14 18.6533 1.01274e-22
2.06939e+14 19.0615 9.1483e-23
2.06939e+14 19.4696 8.26691e-23
2.06939e+14 19.8777 7.47307e-23
2.06939e+14 20.2858 6.75778e-23
2.06939e+14 20.6939 6.11297e-23
2.0898e+14 0.703565 3.21153e-21
2.0898e+14 1.1157 6.6385e-21
2.0898e+14 1.52783 1.67515e-20
2.0898e+14 1.93996 1.18277e-19
2.0898e+14 2.35209 1.93664e-19
2.0898e+14 2.76422 2.25267e-20
2.0898e+14 3.17635 9.82779e-21
2.0898e+14 3.58848 6.23409e-21
2.0898e+14 4.00061 4.62207e-21
2.0898e+14 4.41274 3.69039e-21
2.0898e+14 4.82487 3.06173e-21
2.0898e+14 5.237 2.59512e-21
2.0898e+14 5.64913 2.22803e-21
2.0898e+14 6.06126 1.92869e-21
2.0898e+14 6.47339 1.67903e-21
2.0898e+14 6.88552 1.46775e-21
2.0898e+14 7.29765 1.28715e-21
2.0898e+14 7.70978 1.13171e-21
2.0898e+14 8.12191 9.97208e-22
2.0898e+14 8.53404 8.80356e-22
2.0898e+14 8.94617 7.78504e-22
2.0898e+14 9.35831 6.89481e-22
2.0898e+14 9.77044 6.11486e-22
2.0898e+14 10.1826 5.43009e-22
2.0898e+14 10.5947 4.82775e-22
2.0898e+14 11.0068 4.297e-22
2.0898e+14 11.419 3.8286e-22
2.0898e+14 11.8311 3.41461e-22
2.0898e+14 12.2432 3.04822e-22
2.0898e+14 12.6553 2.72353e-22
2.0898e+14 13.0675 2.43544e-22
2.0898e+14 13.4796 2.17955e-22
2.0898e+14 13.8917 1.95201e-22
2.0898e+14 14.3039 1.74948e-22
2.0898e+14 14.716 1.56902e-22
2.0898e+14 15.1281 1.40809e-22
2.0898e+14 15.5403 1.26445e-22
2.0898e+14 15.9524 1.13613e-22
2.0898e+14 16.3645 1.02141e-22
2.0898e+14 16.7767 9.18773e-23
2.0898e+14 17.1888 8.26878e-23
2.0898e+14 17.6009 7.44543e-23
2.0898e+14 18.013 6.70726e-23
2.0898e+14 18.4252 6.04504e-23
2.0898e+14 18.8373 5.4506e-23
2.0898e+14 19.2494 4.91669e-23
2.0898e+14 19.6616 4.43688e-23
2.0898e+14 20.0737 4.00546e-23
2.0898e+14 20.4858 3.61735e-23
2.0898e+14 20.898 3.26803e-23
2.1102e+14 0.710435 2.47331e-21
2.1102e+14 1.12659 4.8511e-21
2.1102e+14 1.54275 1.04122e-20
2.1102e+14 1.9589 3.73357e-20
2.1102e+14 2.37506 2.099e-18
2.1102e+14 2.79121 4.70034e-20
2.1102e+14 3.20737 1.2963e-20
2.1102e+14 3.62352 6.63528e-21
2.1102e+14 4.03968 4.31927e-21
2.1102e+14 4.45583 3.16149e-21
2.1102e+14 4.87199 2.46663e-21
2.1102e+14 5.28814 1.99819e-21
2.1102e+14 5.7043 1.6574e-21
2.1102e+14 6.12045 1.39653e-21
2.1102e+14 6.53661 1.18977e-21
2.1102e+14 6.95276 1.02186e-21
2.1102e+14 7.36892 8.83101e-22
2.1102e+14 7.78507 7.66937e-22
2.1102e+14 8.20123 6.68723e-22
2.1102e+14 8.61738 5.8504e-22
2.1102e+14 9.03354 5.13291e-22
2.1102e+14 9.44969 4.5146e-22
2.1102e+14 9.86585 3.97945e-22
2.1102e+14 10.282 3.51456e-22
2.1102e+14 10.6982 3.10942e-22
2.1102e+14 11.1143 2.75535e-22
2.1102e+14 11.5305 2.44514e-22
2.1102e+14 11.9466 2.17275e-22
2.1102e+14 12.3628 1.93307e-22
2.1102e+14 12.7789 1.7218e-22
2.1102e+14 13.1951 1.53525e-22
2.1102e+14 13.6112 1.37026e-22
2.1102e+14 14.0274 1.22414e-22
2.1102e+14 14.4436 1.09455e-22
2.1102e+14 14.8597 9.79484e-23
2.1102e+14 15.2759 8.7719e-23
2.1102e+14 15.692 7.86152e-23
2.1102e+14 16.1082 7.05048e-23
2.1102e+14 16.5243 6.32726e-23
2.1102e+14 16.9405 5.68175e-23
2.1102e+14 17.3566 5.1051e-23
2.1102e+14 17.7728 4.58956e-23
2.1102e+14 18.189 4.12829e-23
2.1102e+14 18.6051 3.71527e-23
2.1102e+14 19.0213 3.34521e-23
2.1102e+14 19.4374 3.01342e-23
2.1102e+14 19.8536 2.71574e-23
2.1102e+14 20.2697 2.44852e-23
2.1102e+14 20.6859 2.2085e-23
2.1102e+14 21.102 1.99279e-23
2.13061e+14 0.717306 2.01909e-21
2.13061e+14 1.13749 3.78819e-21
2.13061e+14 1.55767 7.22181e-21
2.13061e+14 1.97785 1.80816e-20
2.13061e+14 2.39803 1.18655e-19
2.13061e+14 2.81821 2.42128e-19
2.13061e+14 3.23839 2.40189e-20
2.13061e+14 3.65857 8.97368e-21
2.13061e+14 4.07875 4.92442e-21
2.13061e+14 4.49893 3.22707e-21
2.13061e+14 4.91911 2.33019e-21
2.13061e+14 5.33929 1.7835e-21
2.13061e+14 5.75947 1.41704e-21
2.13061e+14 6.17965 1.1547e-21
2.13061e+14 6.59983 9.57898e-22
2.13061e+14 7.02 8.05159e-22
2.13061e+14 7.44018 6.83576e-22
2.13061e+14 7.86036 5.84913e-22
2.13061e+14 8.28054 5.03647e-22
2.13061e+14 8.70072 4.35916e-22
2.13061e+14 9.1209 3.78924e-22
2.13061e+14 9.54108 3.30594e-22
2.13061e+14 9.96126 2.89342e-22
2.13061e+14 10.3814 2.53937e-22
2.13061e+14 10.8016 2.23407e-22
2.13061e+14 11.2218 1.96973e-22
2.13061e+14 11.642 1.74004e-22
2.13061e+14 12.0622 1.53983e-22
2.13061e+14 12.4823 1.36482e-22
2.13061e+14 12.9025 1.21147e-22
2.13061e+14 13.3227 1.07678e-22
2.13061e+14 13.7429 9.58241e-23
2.13061e+14 14.1631 8.53722e-23
2.13061e+14 14.5832 7.61406e-23
2.13061e+14 15.0034 6.7974e-23
2.13061e+14 15.4236 6.0739e-23
2.13061e+14 15.8438 5.43207e-23
2.13061e+14 16.264 4.86198e-23
2.13061e+14 16.6841 4.35501e-23
